Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,1,1,0,30,0,0,0,7.800000000000001,1.4
2024,1,1,1,30,0,0,0,7.800000000000001,1.4
2024,1,1,2,30,0,0,0,7.9,1.5
2024,1,1,3,30,0,0,0,8.0,1.7000000000000002
2024,1,1,4,30,0,0,0,8.1,1.9
2024,1,1,5,30,0,0,0,8.200000000000001,2.0
2024,1,1,6,30,0,0,0,8.3,2.1
2024,1,1,7,30,3,29,4,9.1,2.0
2024,1,1,8,30,37,71,25,11.0,2.2
2024,1,1,9,30,109,11,105,12.9,2.3000000000000003
2024,1,1,10,30,112,12,107,14.3,2.1
2024,1,1,11,30,208,30,192,15.5,1.7000000000000002
2024,1,1,12,30,242,33,224,16.3,1.3
2024,1,1,13,30,235,39,214,16.5,0.8
2024,1,1,14,30,163,15,156,16.3,0.4
2024,1,1,15,30,108,13,104,15.3,0.5
2024,1,1,16,30,82,191,49,13.8,0.8
2024,1,1,17,30,4,0,4,12.5,1.0
2024,1,1,18,30,0,0,0,11.7,1.1
2024,1,1,19,30,0,0,0,11.1,1.1
2024,1,1,20,30,0,0,0,10.6,1.1
2024,1,1,21,30,0,0,0,10.1,1.1
2024,1,1,22,30,0,0,0,9.5,1.1
2024,1,1,23,30,0,0,0,9.1,1.1
2024,1,2,0,30,0,0,0,9.1,0.9
2024,1,2,1,30,0,0,0,8.9,0.6000000000000001
2024,1,2,2,30,0,0,0,8.5,0.6000000000000001
2024,1,2,3,30,0,0,0,7.7,0.7000000000000001
2024,1,2,4,30,0,0,0,6.9,0.8
2024,1,2,5,30,0,0,0,6.300000000000001,0.9
2024,1,2,6,30,0,0,0,6.0,0.9
2024,1,2,7,30,3,26,4,6.9,0.9
2024,1,2,8,30,134,550,44,9.5,1.2000000000000002
2024,1,2,9,30,310,764,63,12.4,1.3
2024,1,2,10,30,458,862,73,15.0,1.2000000000000002
2024,1,2,11,30,555,911,76,17.0,1.7000000000000002
2024,1,2,12,30,590,925,78,18.1,2.4000000000000004
2024,1,2,13,30,560,911,78,18.5,2.6
2024,1,2,14,30,468,868,73,18.4,2.4000000000000004
2024,1,2,15,30,324,782,62,17.2,1.6
